67.324;75.467;67.1919;75.0058

5.196;16.896;5.80889;17.0201
5.739;16.895;5.95517;17.4276

49.571;87.137;49.9559;86.832
49.93;87.642;49.6081;86.9795

52.95;19.285;53.0533;19.956
53.123;19.501;52.6369;19.6914

68.185;6.174;68.4617;6.95302
68.492;6.134;67.8606;6.63893

91.545;21.329;90.7466;22.0581
91.273;21.536;90.8549;22.0544

37.445;77.401;37.8548;77.5168
37.604;77.528;38.0907;77.3347

61.984;95.679;61.4771;95.5987
61.73;95.84;61.9704;95.3898

79.044;94.632;79.0273;94.0905
79.061;94.613;78.3818;94.4689

22.175;37.402;22.5905;37.3015
22.213;37.392;22.5957;37.9665

83.058;25.696;82.3027;25.939
82.372;25.803;82.2145;26.3488

23.281;3.3;23.9216;4.25841
23.186;3.859;23.8076;3.89659

60.328;47.734;59.8296;48.1721
60.456;47.932;59.8624;47.6249

9.046;72.811;9.42779;72.1518
8.943;72.489;9.54396;72.5097

77.821;68.576;77.1845;68.178
77.331;68.526;77.4917;68.2011

77.821;68.576;77.1845;68.178
77.78;68.497;77.0952;68.2125

92.95;50.682;92.4108;50.6933
92.448;50.727;92.0799;50.2636

9.725;87.977;10.0483;87.1124
9.368;88.221;10.2485;87.433

47.159;1.142;47.0614;2.09195
47.298;1.164;47.0586;1.31455

18.38;50.502;18.5775;50.7434
18.145;50.822;18.6678;50.4233

13.632;52.463;14.1534;52.6589
13.878;52.611;13.9024;52.4607

13.632;52.463;14.1534;52.6589
13.626;53.003;13.7431;52.5032

36.514;3.346;36.4047;3.85324
36.428;3.324;36.7759;3.76294

34.702;29.775;34.4755;29.5413
34.587;29.911;34.8019;29.6528

93.837;60.874;93.6683;60.2655
93.95;60.557;93.5219;60.7209

59.251;3.732;59.0769;3.84588
59.414;3.095;58.9879;4.05819

12.6;77.519;13.2689;77.0697
12.705;77.397;12.6671;77.4812

57.195;80.899;56.834;80.3948
57.137;80.634;56.6436;80.5022

16.601;68.776;16.4567;68.0886
16.351;68.063;16.8597;68.297

17.042;62.441;17.822;62.4296
17.198;62.392;17.1203;62.6138

13.059;97.497;13.7715;97.0998
13.067;97.735;13.9111;96.9404

22.125;80.894;21.9298;80.3702
22.092;80.782;22.0666;80.7662

15.171;12.555;15.1015;13.1211
14.958;12.474;15.6817;13.063

12.692;13.095;13.474;13.3958
12.864;13.125;13.6102;13.6906

83.807;76.139;82.9784;76.2777
83.55;76.483;82.8141;75.7555

77.331;68.526;77.4917;68.2011
77.78;68.497;77.0952;68.2125

84.722;72.902;84.2483;72.3474
84.724;72.798;84.0558;72.6194

77.548;46.391;77.6917;46.3148
77.658;46.389;77.0653;46.0567

91.785;27.562;91.1396;27.8871
91.824;27.275;91.3953;27.9827

6.258;8.845;7.09083;8.90978
6.131;8.247;6.39964;8.90332

51.254;77.459;51.2048;76.7196
51.269;76.79;51.0535;76.8359

90.046;12.871;89.4655;13.2423
89.524;13.157;89.5803;13.4297

87.913;25.496;87.4264;25.3386
87.895;25.37;87.6222;25.871

5.756;69.949;6.47685;70.0208
5.846;69.864;6.54536;70.0672

85.834;33.152;85.8767;33.7191
86.467;33.288;85.7088;33.2417

0.244;34.428;0.65699;34.1483
0.335;34.246;1.28097;34.1399

56.458;69.679;56.3511;69.8073
56.721;69.728;56.2153;69.7716

55.947;10.719;55.4702;11.3989
55.463;10.417;55.6959;11.2921

15.332;27.084;15.6509;27.0571
15.411;26.991;15.6345;27.2093

76.772;97.84;76.8412;97.5077
77.031;97.833;76.5049;97.1055

69.03;58.959;68.9213;59.171
69.095;59.004;68.5457;59.4119

47.208;83.135;47.6378;82.5806
47.3;83.197;47.3843;82.5239

98.76;64.866;98.2646;64.3485
98.764;64.674;97.9227;64.7027

88.598;40.296;88.5184;40.8096
88.847;40.381;88.1149;40.2119

11.826;26.709;12.1546;27.432
11.503;26.84;12.2904;27.0981

48.68;54.829;48.4256;54.3892
48.357;54.493;48.7858;54.7774

27.258;2.259;27.4204;2.77785
27.448;2.486;27.1824;3.30039

58.592;35.92;58.0496;35.7866
57.949;35.297;58.2554;35.8607

37.7;8.317;38.1071;8.88441
37.806;7.662;37.8325;8.5088

62.796;4.101;62.845;4.4045
63.092;3.867;62.556;4.68512

16.53;66.741;16.7139;66.1633
16.506;66.622;16.8308;66.7587

19.717;47.951;19.6826;48.1746
19.628;48.092;20.0056;48.5862

82.286;44.852;81.7359;44.9336
82.217;44.633;82.0854;45.0573

71.546;34.066;71.7887;34.2897
71.936;34.12;71.4032;34.6776

1.948;58.062;2.78466;58.0226
2.021;58.282;2.23102;57.9823

95.672;86.337;94.8918;86.2787
95.201;86.642;94.9149;86.1634

95.672;86.337;94.8918;86.2787
95.681;86.765;95.3503;86.0436

98.139;85.237;97.9167;85.0756
98.596;85.368;97.7983;85.0549

57.643;8.923;57.9513;9.13808
57.871;8.988;57.5821;9.35184

65.644;79.604;65.2807;79.7631
65.336;79.76;65.0889;79.4643

79.087;16.553;79.0533;17.0331
79.138;16.755;78.8985;16.8345

62.706;6.811;62.9881;7.23382
62.797;6.457;62.7236;7.15346

47.326;18.101;47.122;18.5873
47.144;18.403;47.4906;18.8759

49.019;7.52;48.9036;8.02238
48.656;7.961;48.9595;7.92958

12.28;67.511;12.5291;67.0269
12.293;67.17;13.0858;67.4083

64.044;33.617;63.4742;33.5678
63.914;33.529;63.9125;33.772

93.49;50.811;92.7551;51.1523
93.493;51.494;92.9603;51.0009

15.266;45.818;15.977;46.0272
15.845;46.058;16.3432;45.7061

96.439;2.069;95.6477;2.93552
95.998;2.709;95.1953;3.0631

30.509;12.37;30.2644;13.0592
30.444;12.329;30.8762;12.8704

70.374;69.842;70.0665;69.5186
70.215;69.838;70.0322;69.2173

9.607;96.31;9.62166;95.3651
9.336;96.277;9.69767;96.2116

73.872;47.476;73.1351;47.3963
73.941;47.056;73.535;47.4684

30.496;66.887;30.5819;67.0025
30.109;67.226;30.6646;66.8988

20.265;79.792;20.4998;79.4971
20.076;79.741;20.5289;79.5718

84.819;23.185;84.7247;23.8561
84.717;23.866;84.7556;23.7204

5.451;27.612;5.91516;28.2831
5.422;27.92;6.29105;28.3107

17.038;47.967;17.3919;48.4053
17.098;48.671;17.3861;48.2911

37.667;60.776;37.5027;60.189
37.847;60.934;37.4759;60.5435

21.699;0.615;22.0725;1.23257
22.012;0.785;21.9952;1.35278

10.779;93.426;10.713;92.5347
10.266;93.445;11.0245;92.7839

77.837;39.268;77.4122;39.7054
78.11;39.959;77.3506;39.672

65.044;12.305;65.1811;13.1106
64.982;12.644;65.3133;12.7639

50.222;98.52;50.4813;97.6869
50.162;98.911;50.2973;98.2543

17.503;52.23;18.0142;51.7921
17.526;52.103;18.2238;51.7198

17.503;52.23;18.0142;51.7921
17.787;51.964;18.5193;52.3217

15.86;94.932;15.7979;94.0691
15.662;94.699;15.8252;94.4235

46.691;22.05;46.5173;22.5792
46.241;22.315;46.666;22.6667

33.41;8.667;33.9148;8.86971
34.048;8.497;33.7418;9.09684

77.922;42.358;77.9924;42.932
78.403;42.673;77.6548;42.4298

13.87;13.541;14.1633;14.2536
13.475;13.421;14.064;14.0009

14.924;80.387;15.597;80.4833
14.988;80.987;15.3212;80.2282

2.16;7.347;2.79838;7.42435
1.921;6.922;2.74359;7.65031

78.439;15.302;78.0647;15.3103
78.024;14.88;78.1534;15.4291

14.319;39.534;14.3693;39.8297
14.316;39.899;14.4111;39.6221

4.311;50.174;5.10599;50.0646
4.032;50.37;4.68145;50.0006

5.995;68.081;6.82201;68.3711
5.968;68.494;6.13662;68.0253

98.917;37.337;98.6088;37.7505
99.086;37.896;98.3608;37.5749

79.258;35.669;79.1195;36.2324
79.24;35.962;79.0527;35.8142

84.1;31.467;83.6366;31.4771
83.979;31.24;83.8645;31.8439

1.138;21.852;1.45501;22.4531
0.462;21.703;1.32786;22.1411

72.053;56.199;71.8658;55.6555
72.386;55.835;71.9712;55.97

54.342;52.216;54.6418;52.4029
54.355;52.333;54.5331;51.8337

5.835;38.49;6.76026;38.4929
5.762;38.32;6.25594;38.6565

4.673;1.48;4.98097;2.06442
4.738;1.959;5.317;2.14487

4.673;1.48;4.98097;2.06442
4.756;1.842;5.20303;2.26217

12.95;4.09;13.6662;4.11511
13.13;3.817;13.6434;4.14067

66.107;11.187;66.4305;11.4457
66.534;10.781;66.1856;11.4724

46.531;66.107;46.4224;66.3072
46.651;66.165;46.3247;66.0999

92.796;86.491;92.1258;86.302
92.676;86.907;92.6642;86.2712

14.83;32.961;15.1386;33.4347
14.535;32.987;15.201;33.3265

46.648;12.685;46.8722;12.8845
46.779;12.744;46.616;13.175

14.708;63.842;14.6685;63.3427
14.417;63.396;14.9868;63.4331

37.173;86.774;36.8614;85.9669
36.815;86.459;37.0224;86.2212

70.073;90.727;69.7807;90.0265
69.871;90.147;69.3483;89.4965

12.933;13.432;13.7712;14.0576
13.479;13.832;13.912;14.3329

2.212;41.604;3.11837;41.4008
2.374;41.678;2.90567;41.2838

78.216;30.518;78.0077;31.0509
78.559;30.62;77.9166;30.4532

1.429;1.249;2.39681;2.16391
2.37;2.002;2.38786;2.31575

47.963;3.355;47.5612;3.7717
47.719;2.973;47.8722;3.83245

84.888;74.295;84.8357;74.5041
85.073;74.583;84.5602;74.3275

8.547;34.974;8.61666;35.5403
8.337;35.136;8.87935;35.7472

98.149;96.274;97.5887;95.7366
98.093;96.388;98.0184;95.4438

29.117;85.367;29.6664;84.7785
29.061;85.525;29.4861;84.7719

58.581;55.916;58.0849;56.2965
58.52;55.926;58.6989;56.2605

98.563;99.669;97.7759;99.3337
98.537;99.811;98.3797;99.0649

19.889;76.136;20.5756;75.6093
19.588;75.617;20.373;75.7774

88.474;19.801;87.8476;19.9348
87.989;19.819;87.9882;20.1622

48.753;41.378;49.1632;41.259
49.167;41.36;48.788;41.2321

10.583;35.728;10.5715;36.0559
10.079;36.048;10.9219;35.7816

89.105;53.527;88.4955;53.9111
88.701;53.873;88.3744;53.35

20.033;41.634;19.8843;41.3736
19.57;41.706;20.2976;41.3693

76.636;91.344;76.1285;90.4821
76.298;91.054;76.502;90.2424

10.164;26.455;10.935;26.299
9.908;26.207;10.3372;26.5877

78.001;16.363;77.6865;17.1637
78.154;16.778;77.4865;17.0735

74.589;47.345;74.0135;47.8221
74.435;47.554;73.7458;47.6899

86.189;27.54;85.5064;27.9278
85.511;27.843;85.5537;28.3063

17.51;43.417;18.0546;43.4074
17.888;43.64;17.759;43.3596

2.736;8.506;3.35771;9.03145
3.218;8.582;3.36094;9.21682

37.517;33.143;37.264;33.4516
37.227;33.466;37.7629;33.2543

62.542;50.234;62.0826;50.561
62.227;50.453;62.5387;50.7141

57.304;63.815;57.1844;63.8612
57.831;64.257;57.2739;63.8246

91.317;50.945;90.6847;50.466
91.512;50.728;90.6188;51.2142

89.075;4.313;88.7816;5.11662
89.257;4.481;88.5379;4.95503

37.948;3.893;38.3877;4.06651
38.117;3.759;37.8702;3.9992

8.851;59.182;9.32535;58.7677
9.008;58.868;9.87197;58.7221

19.699;42.831;19.693;43.2989
19.512;42.618;19.7524;43.0573

27.137;24.83;27.5125;24.946
27.072;24.741;27.5703;25.0375

16.04;22.24;16.7716;22.7589
15.943;22.225;16.7776;22.5547

96.415;22.083;95.807;22.1809
96.252;22.073;95.561;22.3028

39.883;97.616;40.2626;96.7134
39.522;97.761;40.1054;97.2802

39.883;97.616;40.2626;96.7134
39.883;98.124;39.9442;97.1635

25.438;14.539;25.3478;14.9476
25.464;14.729;25.263;14.9974

60.477;37.377;60.2519;37.3571
60.16;37.084;60.5513;37.6661

58.675;97.14;59.0371;96.3268
59.17;97.281;58.764;96.5362

91.348;65.057;90.9004;65.1035
91.605;65.313;91.1808;65.034

5.618;46.257;6.37903;46.5281
6.257;46.716;6.19606;46.2927

29.092;67.209;28.8489;66.9513
28.48;67.307;29.0693;66.7669

16.928;89.33;16.803;88.7702
16.187;89.233;16.9275;88.8633

51.441;50.08;51.6081;49.9838
51.508;49.984;51.7772;50.0205

99.176;8.075;98.3794;8.12987
99.143;7.947;98.3619;8.22361

18.681;32.84;18.582;32.5687
18.49;32.79;19.2911;32.5573

29.809;84.081;30.2438;83.6943
30.247;84.741;29.9835;83.8961

51.837;65.548;52.2517;65.0974
52.255;65.676;51.7684;65.1192

67.427;66.996;66.7992;67.1623
67.175;67.163;67.3149;66.8057

56.179;42.2;56.3484;42.484
56.243;42.338;56.3014;42.0246

15.766;75.055;16.3661;74.6511
16.306;74.651;16.3864;74.7035

53.116;2.643;53.5824;2.93455
53.158;2.628;53.0292;3.22279

87.998;72.154;87.1652;72.0743
87.81;72.134;87.5344;72.2855

94.186;62.039;93.705;61.5308
93.893;61.637;93.2697;61.8823

76.965;9.369;76.1981;9.31586
76.845;9.165;76.532;9.83686

89.899;83.277;89.5709;82.5235
90.061;83.027;89.3745;83.0316

56.889;23.434;56.6008;24.0802
56.493;23.429;56.6546;24.1521

56.889;23.434;56.6008;24.0802
56.905;23.485;56.7118;23.3085

17.405;65.504;18.0413;65.1216
17.486;65.327;18.0322;65.6402

82.033;4.147;82.2015;4.17612
82.098;4.15;81.3694;4.83161

71.618;18.524;71.2003;18.7554
71.775;18.628;71.5156;18.4654

98.018;48.96;97.3263;49.2514
97.554;49.209;97.3351;48.793

59.787;26.117;59.5013;26.8524
59.826;26.601;59.3418;26.4379

8.003;47.928;8.1857;48.0927
7.981;48.156;8.66861;47.722

33.996;3.675;33.939;4.61315
33.762;3.622;34.302;4.05165

81.203;56.669;81.0862;56.2665
81.203;56.48;80.9895;56.5738

27.928;8.984;28.2459;9.23546
27.625;9.08;28.2073;9.09702

32.518;4.865;32.6617;5.43114
32.754;4.425;32.6029;5.37815

83.669;41.652;83.1352;41.8222
83.717;41.79;83.0111;41.8047

93.508;51.014;92.6872;51.3714
93.493;51.494;92.9603;51.0009

95.381;99.103;94.6787;98.2705
94.929;98.464;94.2956;98.3244

59.908;16.461;59.9274;16.7852
59.946;16.518;59.3547;16.4468

55.904;43.407;56.2201;43.371
56.04;43.326;55.9057;43.4125

39.522;97.761;40.1054;97.2802
39.883;98.124;39.9442;97.1635

22.03;54.345;22.666;54.4961
21.881;54.541;22.5176;54.4549

90.585;80.766;90.5055;80.0887
91.342;80.877;90.4866;80.4854

90.585;80.766;90.5055;80.0887
90.921;80.315;90.0833;79.8741

32.333;33.049;32.7507;33.6107
32.573;33.347;32.5182;33.7549

8.865;81.137;9.6742;81.1527
8.487;81.033;9.00724;81.1471

88.608;94.688;88.2908;93.8242
88.675;94.588;88.0198;94.0059

79.543;69.373;79.3371;69.643
79.498;69.597;78.7977;68.9215

9.474;7.971;10.3286;8.45882
9.421;7.625;9.88505;8.33075

93.806;41.854;93.276;41.8359
93.762;41.686;93.1004;41.8973

41.532;89.364;41.8851;89.2893
41.771;89.529;41.7507;88.8179

68.206;53.709;67.9137;54.0778
67.954;54.425;67.9478;53.9975

21.327;19.015;21.7765;19.463
21.708;19.379;22.089;20.0122

28.705;13.79;29.3122;14.3233
29.003;13.821;28.9147;14.2472

28.914;86.129;29.5581;85.5619
29.45;86.246;29.1581;85.5378

41.884;53.484;42.0896;53.9085
42.19;53.641;42.0312;54.0444

80.443;64.142;79.9188;64.1562
80.541;64.509;79.877;64.0539

27.213;61.819;27.6684;61.3107
27.161;61.281;27.5654;61.4869

27.213;61.819;27.6684;61.3107
27.292;61.536;27.4813;61.5591

88.675;94.588;88.0198;94.0059
88.034;94.169;88.0797;93.5346

92.406;30.88;92.3734;31.5024
92.778;31.352;91.9011;31.4716

92.406;30.88;92.3734;31.5024
93.074;30.721;92.3541;30.9503

17.519;65.029;18.1709;64.4942
17.781;64.653;17.7586;64.9296

54.355;52.333;54.5331;51.8337
54.807;52.249;54.3303;51.8698

24.367;70.738;25.0238;70.2345
24.447;70.648;24.9508;70.5161

80.762;63.843;80.3935;63.7061
80.533;63.804;80.6691;63.4183

42.134;13.127;42.4222;13.1927
42.392;12.986;42.1813;13.6762

23.026;25.147;23.7156;25.8356
23.03;25.737;23.5546;25.4899

6.9;77.62;7.72288;77.6847
6.854;77.649;7.16394;77.4889

26.407;60.404;26.1614;60.5205
26.1;60.416;26.3391;60.7925

79.444;1.262;79.4605;2.13304
79.658;0.553;79.414;1.53249

28.843;9.7;28.7573;9.90791
28.887;9.163;28.7818;9.85539

53.905;18.603;54.2632;18.9568
54.303;18.712;54.2039;19.0177

68.165;77.361;68.2691;76.816
68.549;76.919;68.1885;76.8642

82.661;94.331;81.8668;93.4705
82.618;93.94;81.8017;93.6684

98.785;41.888;98.3854;42.0655
98.787;41.618;98.776;41.9908

18.145;50.822;18.6678;50.4233
18.253;50.438;19.0361;50.4335

39.616;43.944;39.6914;43.5226
39.558;43.846;39.8381;43.6911

26.214;14.749;26.3026;15.5373
25.596;15.333;26.3334;15.2865

62.33;54.006;62.0435;53.6581
62.501;53.698;62.2262;54.1011

63.835;51.254;64.0022;50.8232
64.107;51.5;63.8055;51.2181

39.601;20.292;40.1775;20.1172
39.798;20.104;39.9683;20.4462

30.668;62.548;30.9929;61.9665
30.8;62.665;30.6301;62.1033

3.097;58.773;3.50009;58.7091
3.356;58.727;3.99124;58.8591

63.552;91.418;63.3313;91.2827
63.356;91.362;63.7;90.6046

32.874;79.855;32.6694;79.1689
32.667;79.935;32.9773;79.416

55.163;26.394;55.3189;26.6937
54.943;26.244;55.3334;26.5394

56.006;5.47;55.732;5.90602
55.695;5.594;56.027;6.48954

37.806;7.662;37.8325;8.5088
37.703;7.624;38.2019;8.5324

65.187;12.702;65.4143;13.0723
64.982;12.644;65.3133;12.7639

74.046;58.358;73.4806;57.9618
73.867;58.33;73.833;58.011

19.024;32.424;19.1552;33.0338
18.49;32.79;19.2911;32.5573

91.105;22.032;91.112;22.6269
91.157;22.422;90.5472;22.7331

95.078;4.57;94.3017;4.5541
94.656;4.158;94.5491;4.80885

5.158;0.849;6.07561;1.71244
5.047;0.843;5.96911;1.4403

70.563;69.416;70.7293;69.2158
70.891;69.314;70.3384;68.9868

2.869;73.461;3.11025;72.8426
2.333;73.244;3.21218;73.1941

99.052;67.364;98.2936;66.7317
98.494;66.573;98.4004;66.8371

45.596;97.185;45.3789;96.2294
45.202;96.721;45.5638;96.1408

8.28;50.776;8.43286;51.1453
8.388;51.058;8.83618;51.201

94.362;30.831;94.1014;30.9504
94.19;30.971;94.0219;30.7523

6.076;4.964;6.17752;5.36735
5.75;4.469;6.16308;5.1014

86.172;55.096;85.7028;55.0637
86.046;55.099;86.1837;54.5503

56.767;11.76;57.1172;12.3024
57.181;11.889;56.6751;12.604

48.121;73.882;47.738;73.2471
47.988;73.681;48.3006;73.1853

1.168;53.435;1.21858;53.84
0.879;53.733;1.2756;53.5208

30.914;39.935;31.5491;39.7424
31.44;39.966;31.5012;39.5939

53.554;73.311;53.8202;72.8157
53.966;73.438;53.5035;73.1215

59.647;54.792;59.3743;54.6434
59.656;54.768;59.6275;54.8404

20.109;94.516;20.6353;93.8696
20.576;94.369;20.5675;93.5014

20.109;94.516;20.6353;93.8696
20.502;94.067;20.8979;93.4123

29.136;86.053;29.3956;85.837
29.45;86.246;29.1581;85.5378

51.394;65.484;51.3504;65.5763
51.777;65.9;51.273;65.4577

3.231;43.41;3.87434;43.5156
3.405;43.762;3.56034;43.3338

38.356;89.026;38.2486;88.5935
38.239;88.749;38.3168;88.7369

58.547;94.044;58.3831;93.2026
58.653;94.05;58.17;93.3711

58.547;94.044;58.3831;93.2026
58.576;93.537;58.0833;93.3268

94.341;1.386;93.478;1.89797
94.128;1.224;93.9074;1.66946

12.275;14.284;12.4515;14.9898
12.188;14.103;12.3499;14.497

50.125;19.932;50.587;20.5269
50.616;20.156;50.2829;20.9123

23.016;96.693;23.3036;96.5523
22.955;96.905;23.3639;96.013

4.738;1.959;5.317;2.14487
4.756;1.842;5.20303;2.26217

60.266;53.418;60.2784;53.6866
60.504;53.637;60.0878;53.3179

55.814;65.353;55.9211;65.2747
55.956;65.618;55.8551;65.1824

29.533;53.848;29.665;53.9088
29.215;54.132;29.8362;53.8183

25.748;17.3;26.3144;17.4819
25.927;17.068;25.7916;17.7794

66.428;4.738;66.7205;5.36261
66.986;4.929;66.5309;5.60587

24.155;83.303;23.9666;82.5566
23.604;83.288;24.0854;83.0223

2.053;59.969;2.14674;60.2596
2.027;60.301;2.17004;60.1338

96.373;19.321;95.6778;19.8226
96.535;19.471;95.6137;19.4904

28.44;24.495;28.1861;25.008
28.159;24.541;28.2733;24.9911

0.509;79.79;0.64364;79.3548
0.059;79.405;1.01119;79.5395

22.709;29.682;22.9542;30.0112
22.995;29.403;22.7792;30.0677

98.764;6.355;97.7859;6.89846
98.792;6.296;98.3855;6.82575

45.986;51.553;45.6816;51.7858
45.503;51.714;45.939;51.7204

8.354;80.873;9.23677;80.2984
8.436;80.447;9.13769;80.5052

77.27;75.158;76.586;74.6518
77.254;75.053;76.9065;75.2832

19.748;57.522;19.9341;57.3351
19.652;57.441;20.1107;57.7653

23.165;97.622;23.9266;96.778
23.439;97.387;23.7083;96.8641

24.623;54.651;24.64;54.2097
24.632;54.319;24.8215;54.5988

79.254;57.967;78.8931;57.8438
78.756;58.005;78.9605;57.8438

68.43;87.255;68.1609;86.4516
68.525;87.066;68.044;86.2731

41.64;79.793;42.0837;79.6438
42.002;80.163;41.7093;79.5258

5.93;38.931;6.05916;39.2474
5.976;39.104;6.48951;38.9734

22.866;27.513;23.0958;27.541
22.939;27.145;23.0314;27.85

46.216;35.252;45.9961;35.0837
46.077;34.974;45.7783;35.5148

46.216;35.252;45.9961;35.0837
46.017;35.063;46.3709;35.4253

8.851;87.908;9.68124;87.9348
8.752;88.075;9.28759;87.2736

40.417;72.351;40.5582;71.9242
40.382;72.092;40.7886;72.2131

36.853;53.946;37.448;54.3062
36.64;54.29;37.1765;53.7582

75.391;52.476;75.0084;52.1798
75.45;52.238;75.0323;52.6728

15.77;41.538;16.4049;41.494
15.712;41.322;16.3262;41.8992

71.043;43.841;70.4814;43.4781
70.707;43.652;70.5799;43.2466

74.471;15.216;73.7854;16.0245
74.628;15.451;73.9615;15.5504

22.995;29.403;22.7792;30.0677
22.687;29.331;23.229;29.7013

7.948;83.806;8.3625;83.4833
7.814;84.346;8.14158;83.5718

62.877;76.842;62.5799;76.0782
62.462;76.608;62.7375;76.0269

71.161;56.542;71.2703;56.1282
71.328;56.619;71.0704;56.1917

46.077;34.974;45.7783;35.5148
46.017;35.063;46.3709;35.4253

76.979;5.489;76.5303;5.9523
76.947;5.716;76.5492;5.91474

59.946;16.518;59.3547;16.4468
59.798;16.323;59.4837;16.5477

62.818;33.642;62.7126;34.2875
62.893;34.176;62.6183;34.3008

98.979;91.237;98.7585;90.7992
98.945;91.09;98.285;91.172

64.49;49.881;64.5081;49.8947
64.545;49.889;64.1255;49.8617

23.186;3.859;23.8076;3.89659
23.435;3.715;23.9604;4.58624

58.296;82.081;58.5006;82.2515
58.534;82.442;58.3724;81.8127

40.662;0.285;40.3474;0.41843
40.443;0.167;40.2316;0.95959

8.3;19.423;8.36587;19.9908
8.102;19.88;8.98974;19.928

8.3;19.423;8.36587;19.9908
7.558;19.012;8.37895;19.6451

64.149;27.067;64.2802;27.5754
64.478;27.569;64.0885;27.426

12.293;67.17;13.0858;67.4083
12.773;67.433;12.9609;67.2217

55.96;94.664;55.63;94.2821
55.869;94.61;56.2349;93.7312

59.866;42.864;59.6272;43.4049
59.492;43.261;59.7947;43.494

7.133;38.616;7.9334;38.6096
7.413;38.696;8.14114;38.5619

96.899;97.081;96.7672;97.1057
96.832;97.128;96.4137;96.5333

73.393;61.714;73.6222;62.0292
73.859;61.853;73.265;61.7486

10.344;71.021;10.7757;71.168
9.708;71.073;10.5767;71.0262

33.335;78.642;33.8502;77.9177
33.519;78.028;33.9535;77.9803

92.302;86.062;91.9515;85.9422
92.076;86.044;91.66;85.299

27.134;79.163;27.5015;78.5729
27.276;79.007;27.231;78.9484

31.396;8.35;31.2255;8.99692
31.327;8.474;31.4556;8.64978

98.158;97.76;97.8941;96.7935
98.85;97.653;97.9967;97.2858

40.37;31.156;40.9558;31.3247
40.391;30.989;40.4789;31.3998

51.845;81.83;51.6397;81.9534
51.692;81.942;51.2415;82.0339

20.576;94.369;20.5675;93.5014
20.502;94.067;20.8979;93.4123

69.78;92.548;69.3974;91.7489
69.743;92.821;69.6933;92.105

63.531;24.72;63.2152;24.5648
63.815;24.348;63.3174;24.7404

25.722;3.926;25.9899;3.8902
25.707;3.563;25.9508;4.31066

83.307;20.276;82.9275;20.7892
83.307;20.276;82.9275;20.7892

